feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
0.20045150434031708,-0.5339240793885979,2.5574761913465673,-0.21250136469116512,-3.1901827878501905,0.9839360353983939,6.035496076278089,1.1789483992366676,-0.31916991460259436,-0.3536525327201616,-1.122961603262711,-0.5564429535922473,-4.233487037078896,-0.5550899202520091,-2.023653978012167,0.31085819079481136,0.5967586463018494,3.4009793366853756,-1.5786752019029893,5.375448068693048,2
-0.3386843240985971,1.2237240663770779,1.998146093066706,0.028078774047990595,-1.917753621241933,0.3371730923535736,-0.14939689741388765,0.10422793912840751,-0.1721442737084734,1.1432816303056228,3.083598576860557,0.41661141028564197,-4.567481327710232,-2.8648425788759866,-0.29840627192384356,-0.2541034540355542,-1.1868812295940714,-2.06194381296009,-0.6629066722798649,2.738254232528479,2
-1.681728535328834,-1.4699043587252465,-1.7005446008640985,1.772606668314208,1.042749913276523,2.8090620413543235,-3.657516449055127,-1.2218070931634644,-0.29550228953308394,1.73099078971404,0.7632261657412409,0.47556092542016737,3.4755277714228185,-1.0382841986429272,1.012224423453833,1.5990545154786884,1.0721967159384873,3.6630888411722684,0.5631984034673122,2.6360078852605953,2
0.10168539544729768,2.674205781727083,-1.492735397054765,-1.1371787758025602,0.44688640410035774,0.25448782288132465,0.06219456187899066,-0.8928295973180795,0.10565382502606138,0.31454932254844015,-1.2385236173688245,-0.1449923702251723,4.341167427656195,-0.3553287532579634,0.0327077562687679,0.2936487738630704,1.5329333705355574,0.3635169446742972,-0.0672295621509868,-1.5237718615206028,1
-2.6191522050533393,1.9325187726563446,-2.49505404353245,-0.5321724562434457,1.9380268573553767,0.4252769823914646,-3.154284595695293,0.38547307045695217,-1.2905227272912905,-3.377336596511639,3.3921778922253534,-0.8319357763960151,7.172038760650785,-0.5453608973779043,-0.2929546157635447,0.08595738801721546,0.41298056552504697,3.400932013067141,-0.5871541590312039,0.07932865600092609,1
-0.8841584799437681,1.7933837166935445,-1.507467597155295,-0.6544018951685149,2.6563395600840254,-2.646280504728149,4.053500498139863,-0.930664217960387,-2.5884166322041997,-0.8196385774199997,-2.6912808986194507,-3.1023087649845724,5.171094189249029,-1.5134282588689156,1.6648018292404523,0.297083451490835,-0.1165103783469821,0.9024295741441088,1.621226879726228,-2.780562354056725,0
-0.9113353030920964,3.558800618504431,1.215363653943383,0.16703700072635513,1.6732535400672628,4.134380623275568,2.71840366903103,0.41739513073391704,-1.2187153286748758,-2.751966779980581,-2.586366927996959,1.9799861845307531,3.694690072540794,2.947690345586116,-0.1741506097492205,-0.1798166313800403,0.5586509150138106,-2.5046300745826136,0.16178191260125813,2.544237344234292,1
0.24937028272765205,-1.133745845719569,-1.1254023412599397,-0.27460232652043887,3.741933597605724,0.22452778414798624,2.3338180883474147,0.8731831407786059,-0.012143411138766203,1.723991771801035,-2.3848259569276036,-3.994348671891699,2.4024340362109182,-1.6305175389869735,0.24213315567402635,-0.10652910519408315,-0.39092305952474016,-0.4890950011115418,-1.6195560287674056,-0.7626322019046196,2
-0.2029174630104449,2.3605880435333733,0.8955360021164693,0.48500129152322796,-0.0071730616544283254,-0.6881004247632437,-0.7353942742571284,-0.4678221828322661,0.22035182927354544,0.9001345318673118,2.193899635382834,0.5836257212481244,1.146628410220038,-2.0616718183789855,0.08507903197998995,-0.8912169480418995,-0.8047245724183811,-0.11895036098665912,0.31963267591747646,-0.9240037522159643,0
0.05658018930545408,-2.0636917046557133,-1.1956703053124402,-1.084243753611709,-0.6065907463602644,2.9489151180237894,-5.295206174290452,0.122732161638273,-1.120812106888977,1.9952980771957871,1.237761440891222,-1.3306060266738022,-0.2576749204301441,-0.6743279700981586,0.5086578042798411,0.4510882125055664,-0.14894729489972075,0.7562965624044811,-0.46674581057504627,-1.6760068147238973,2
